time,ax,ay,az,wx,wy,wz,Bx(µT),By(µT),Bz(µT)
2025-03-17T08:55:33.494Z,-0.0689,-1.5075,0.7000,-0.1796,0.1867,-0.5244,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.504Z,0.0050,-1.4892,0.8878,-0.1499,0.2119,-0.5394,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.514Z,-0.0559,-1.5495,0.9725,-0.0785,0.2008,-0.5262,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.524Z,-0.2883,-1.4480,0.7803,-0.0015,0.1424,-0.4812,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.533Z,-0.5183,-1.2713,0.3863,0.0513,0.0436,-0.4107,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.544Z,-0.5091,-1.1042,-0.0033,0.0933,-0.0527,-0.3346,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.554Z,-0.3788,-0.8718,-0.3464,0.0904,-0.1207,-0.2632,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.564Z,-0.1696,-0.6242,-0.7388,0.0333,-0.1444,-0.2017,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.574Z,-0.0266,-0.5193,-0.9936,-0.0454,-0.1711,-0.1552,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.584Z,-0.0140,-0.4101,-1.0384,-0.1032,-0.2136,-0.1283,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.594Z,0.0507,-0.2427,-0.9321,-0.1409,-0.2393,-0.1261,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.604Z,0.1523,-0.1754,-0.7820,-0.1657,-0.2419,-0.1384,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.614Z,0.1348,-0.1287,-0.5473,-0.1815,-0.2569,-0.1458,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.624Z,-0.1734,-0.1397,-0.2202,-0.1763,-0.3065,-0.1215,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.633Z,-0.5469,-0.1683,0.0608,-0.1662,-0.3740,-0.0749,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.644Z,-0.5965,-0.1952,0.3220,-0.1476,-0.4073,-0.0357,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.654Z,-0.2861,-0.1947,0.6638,-0.1223,-0.3542,-0.0280,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.664Z,0.0336,-0.2286,1.0811,-0.0938,-0.2258,-0.0292,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.674Z,0.1387,-0.3402,1.3916,-0.0616,-0.0927,-0.0167,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.684Z,-0.0103,-0.5672,1.6173,-0.0033,0.0022,0.0104,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.694Z,-0.2212,-0.7694,1.5834,0.0521,0.0470,0.0444,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.704Z,-0.3200,-0.9388,1.3711,0.1221,0.0633,0.0628,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.714Z,-0.2285,-1.0123,1.0800,0.1905,0.0607,0.0626,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.724Z,-0.1720,-1.1181,0.6581,0.2303,0.0304,0.0580,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.733Z,-0.1610,-1.1372,0.0402,0.1968,-0.0304,0.0662,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.744Z,-0.0340,-1.0062,-0.4829,0.0930,-0.0865,0.0862,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.754Z,0.2872,-0.8339,-0.4975,-0.0110,-0.0976,0.0936,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.764Z,0.6804,-0.6838,-0.0520,-0.0922,-0.0509,0.0947,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.774Z,0.9319,-0.6034,0.5287,-0.1291,0.0282,0.0906,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.784Z,1.0040,-0.5523,1.0051,-0.1320,0.0870,0.0986,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.794Z,0.9391,-0.5224,1.3132,-0.1035,0.1145,0.1067,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.804Z,0.9589,-0.4873,1.4328,-0.0658,0.1251,0.1026,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.814Z,1.0554,-0.4202,1.3530,-0.0390,0.1029,0.0867,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.824Z,1.1845,-0.3382,1.1709,-0.0029,0.0667,0.0492,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.834Z,1.1967,-0.3484,0.9940,0.0526,0.0360,0.0063,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.843Z,1.0943,-0.5082,0.6513,0.1392,0.0026,-0.0429,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.854Z,1.0300,-0.6538,0.0977,0.2374,-0.0347,-0.1008,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.864Z,0.8928,-0.7427,-0.5536,0.2891,-0.0718,-0.1455,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.874Z,0.7214,-0.8249,-1.2395,0.2976,-0.1170,-0.1707,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.884Z,0.5939,-0.8457,-1.8114,0.2379,-0.1561,-0.1666,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.894Z,0.4971,-0.8101,-2.1745,0.1107,-0.1787,-0.1413,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.904Z,0.4606,-0.6819,-2.2238,-0.0724,-0.1786,-0.1023,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.914Z,0.5353,-0.5674,-1.8315,-0.2393,-0.1509,-0.0677,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.924Z,0.7134,-0.5677,-0.9241,-0.3160,-0.0683,-0.0465,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.933Z,0.8039,-0.6009,-0.0037,-0.3320,0.0495,-0.0339,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.944Z,0.8561,-0.6315,0.5138,-0.2985,0.1358,-0.0296,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.954Z,0.6771,-0.6801,0.9447,-0.2492,0.1540,-0.0173,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.966Z,0.2514,-0.6998,1.2412,-0.1938,0.0884,0.0130,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.974Z,0.2944,-0.6059,1.3243,-0.1262,-0.0008,0.0107,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.984Z,0.6126,-0.6451,1.5248,-0.0235,-0.0427,-0.0369,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.993Z,0.8601,-0.7397,1.6878,0.1070,-0.0241,-0.1153,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.004Z,0.8196,-0.8768,1.4672,0.1999,-0.0071,-0.1741,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.016Z,0.5066,-1.1024,0.8561,0.2313,-0.0282,-0.2026,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.024Z,0.3577,-1.1208,0.1732,0.1957,-0.0758,-0.2154,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.035Z,0.2839,-1.0922,-0.1955,0.1180,-0.1232,-0.2133,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.043Z,0.3254,-0.9861,-0.2028,0.0474,-0.1640,-0.2202,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.054Z,0.3553,-0.8071,0.0232,-0.0022,-0.1898,-0.2219,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.065Z,0.1927,-0.8400,0.3034,-0.0018,-0.2024,-0.2197,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.074Z,0.1644,-0.6609,0.3256,-0.0219,-0.2079,-0.2201,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.084Z,0.2042,-0.3694,0.1759,-0.0768,-0.2073,-0.2225,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.094Z,0.1207,-0.1751,0.2845,-0.1190,-0.2252,-0.2097,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.104Z,0.0028,-0.0449,0.6144,-0.1116,-0.2411,-0.1916,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.115Z,0.0528,-0.0822,0.8021,-0.0397,-0.2128,-0.1955,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.124Z,0.2250,-0.2007,0.7645,0.0510,-0.1560,-0.2184,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.134Z,0.2555,-0.2171,0.4391,0.1172,-0.1147,-0.2416,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.144Z,-0.0184,-0.2257,0.0374,0.1407,-0.1085,-0.2370,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.154Z,-0.3502,-0.2910,-0.3847,0.1365,-0.1467,-0.2052,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.166Z,-0.3118,-0.3399,-0.6894,0.1336,-0.1634,-0.1858,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.174Z,-0.1044,-0.4607,-0.7447,0.1658,-0.1306,-0.1889,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.185Z,-0.1273,-0.7962,-0.7260,0.2321,-0.0875,-0.1984,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.194Z,-0.2625,-0.9527,-1.0918,0.2572,-0.0620,-0.1944,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.204Z,-0.4429,-0.9323,-1.6554,0.1980,-0.0774,-0.1588,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.215Z,-0.6578,-0.9446,-1.9251,0.0749,-0.1213,-0.0948,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.223Z,-0.7662,-0.8105,-1.7952,-0.0869,-0.1590,-0.0210,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.234Z,-0.7038,-0.7792,-1.2793,-0.2467,-0.1660,0.0517,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.243Z,-0.2565,-0.7131,-0.4033,-0.3538,-0.1188,0.0914,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.254Z,0.2140,-0.4456,0.6320,-0.4146,-0.0521,0.1051,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.265Z,0.3654,-0.2603,1.5815,-0.4227,0.0264,0.1306,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.274Z,0.4750,-0.1151,2.4729,-0.3893,0.0962,0.1615,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.284Z,0.7448,0.0192,3.2198,-0.3063,0.1520,0.1718,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.294Z,1.1858,-0.0354,3.5435,-0.1884,0.2942,0.1340,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.304Z,1.5032,-0.1929,3.4070,0.0020,0.1951,0.1136,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.316Z,1.0795,0.0824,3.9379,0.3332,0.2322,0.0622,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.324Z,1.0593,-0.5734,2.5629,0.5384,0.1952,-0.0164,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.335Z,1.2916,-0.8150,0.3297,0.5650,0.0809,-0.1004,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.344Z,0.9211,-0.6170,-0.6880,0.4812,0.0280,-0.1390,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.354Z,0.6634,-0.6211,-1.1665,0.3549,0.0036,-0.1473,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.365Z,0.7636,-0.8445,-1.4375,0.2329,-0.0036,-0.1483,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.373Z,0.8170,-1.0653,-1.5127,0.0957,-0.0004,-0.1443,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.384Z,0.8805,-0.9611,-1.5634,-0.0724,-0.0006,-0.1275,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.394Z,0.9751,-0.6372,-1.4333,-0.2376,-0.0013,-0.1015,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.403Z,0.9785,-0.4408,-0.8443,-0.3546,0.0326,-0.0699,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.416Z,1.0649,-0.4566,-0.1460,-0.3877,0.0765,-0.0566,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.424Z,1.1338,-0.5007,0.4263,-0.3437,0.0856,-0.0691,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.435Z,0.8537,-0.4645,0.7980,-0.2596,0.0622,-0.0681,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.444Z,0.4458,-0.4630,0.8986,-0.1455,0.0341,-0.0449,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.454Z,0.2535,-0.6833,0.7602,-0.0297,0.0036,-0.0263,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.465Z,0.3532,-0.8878,0.4757,0.0561,-0.0107,-0.0181,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.474Z,0.3982,-1.0479,0.2335,0.1062,0.0026,-0.0100,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.484Z,0.2332,-1.2870,0.1713,0.1611,0.0300,0.0101,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.494Z,0.1675,-1.6200,0.1721,0.2744,0.0456,0.0085,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.504Z,0.0460,-2.0139,-0.0328,0.3774,0.0397,-0.0119,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.515Z,-0.1768,-2.2144,-0.7517,0.3777,0.0120,-0.0307,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.524Z,-0.0828,-2.0696,-1.5248,0.2639,-0.0178,-0.0497,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.535Z,0.1367,-1.7416,-1.8179,0.0615,-0.0163,-0.0539,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.544Z,0.4267,-1.3675,-1.4169,-0.1622,0.0187,-0.0593,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.553Z,0.6458,-0.9200,-0.4435,-0.3466,0.0728,-0.0825,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.565Z,0.7313,-0.4375,0.6344,-0.4738,0.1520,-0.1040,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.574Z,0.7798,-0.0658,1.8147,-0.4868,0.2343,-0.1251,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.585Z,0.9053,0.2718,2.8994,-0.4031,0.2889,-0.1360,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.594Z,0.6634,0.2504,3.5736,-0.2215,0.2834,-0.1174,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.604Z,0.1603,-0.0689,3.7736,0.0396,0.2466,-0.0684,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.616Z,-0.0978,-0.5500,3.3801,0.3349,0.1512,-0.0331,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.624Z,0.2158,-0.7578,2.2615,0.5799,0.0700,-0.0602,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.634Z,0.8415,-0.7704,0.7757,0.7158,0.0995,-0.1193,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.644Z,1.3570,-1.0240,-0.6184,0.7396,0.1675,-0.1743,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.654Z,1.8241,-1.0826,-1.8638,0.6609,0.2356,-0.2268,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.664Z,2.1955,-0.8900,-2.8492,0.4869,0.3069,-0.2629,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.674Z,1.8566,-1.0985,-3.3464,0.2865,0.3229,-0.2594,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.684Z,1.1624,-1.2523,-3.5723,0.0621,0.2252,-0.2301,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.694Z,0.2549,-1.1557,-3.6863,-0.2151,0.0117,-0.1623,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.704Z,-0.3897,-0.8666,-3.4329,-0.5284,-0.2710,-0.0765,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.717Z,-0.1764,-0.2311,-2.5962,-0.8332,-0.5284,-0.0156,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.724Z,0.6187,0.2799,-1.1118,-1.0847,-0.6159,0.0113,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.735Z,1.4694,0.5795,1.1052,-1.2286,-0.4782,0.0141,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.744Z,1.9871,0.9265,3.5540,-1.2624,-0.2369,0.0123,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.754Z,1.7881,1.2382,5.6309,-1.1477,-0.1216,0.0141,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.765Z,1.0740,1.4724,6.8526,-0.8795,-0.1907,0.0280,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.774Z,0.4721,1.4148,7.2477,-0.4947,-0.3192,0.0268,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.785Z,0.4375,0.7194,7.0434,-0.0193,-0.4138,-0.0420,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.794Z,0.2902,-0.1228,5.8030,0.3832,-0.4541,-0.1494,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.804Z,-0.1992,-0.8365,3.7572,0.6084,-0.4928,-0.2370,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.817Z,-0.6285,-1.3179,1.7783,0.6886,-0.5325,-0.3249,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.824Z,-0.6473,-1.6117,0.2883,0.7017,-0.5334,-0.4298,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.835Z,-0.5018,-1.8446,-0.7777,0.6931,-0.4820,-0.5394,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.844Z,-0.5128,-2.0459,-1.6539,0.6674,-0.4047,-0.6104,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.854Z,-0.7294,-2.2542,-2.4085,0.6095,-0.3424,-0.6201,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.866Z,-1.0822,-2.4095,-2.9872,0.5392,-0.2940,-0.5768,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.874Z,-1.3992,-2.3555,-3.4771,0.4335,-0.2561,-0.5003,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.885Z,-1.7104,-2.2840,-3.8180,0.2973,-0.2216,-0.3960,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.894Z,-1.9619,-2.2803,-3.9350,0.1507,-0.2048,-0.2803,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.904Z,-2.1079,-2.1869,-3.9293,-0.0163,-0.2101,-0.1754,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.916Z,-2.1241,-2.0985,-3.6388,-0.1775,-0.2234,-0.0771,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.924Z,-2.0655,-1.9521,-3.0241,-0.2904,-0.2520,0.0137,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.934Z,-1.9186,-1.7227,-2.3563,-0.3499,-0.2864,0.0803,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.944Z,-1.8173,-1.5194,-1.7824,-0.3706,-0.3522,0.1371,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.954Z,-1.8141,-1.1892,-1.4144,-0.3874,-0.4653,0.1788,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.965Z,-1.7094,-0.6670,-1.1077,-0.4053,-0.6009,0.2025,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.974Z,-1.5094,-0.1980,-0.6469,-0.3842,-0.7116,0.2159,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.984Z,-1.1395,0.0923,-0.0218,-0.2978,-0.7631,0.2003,-25.9043,-16.6512,2.9633
2025-03-17T08:55:34.994Z,-0.6877,0.2962,0.5875,-0.1668,-0.7373,0.1665,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.004Z,-0.1646,0.5718,0.9338,-0.0499,-0.6772,0.1205,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.016Z,0.4008,1.0535,1.0158,-0.0291,-0.5818,0.0890,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.024Z,0.8738,1.5533,1.2971,-0.0734,-0.4220,0.0751,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.035Z,1.2977,1.8778,1.9349,-0.1222,-0.2052,0.0376,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.043Z,1.3993,2.0763,2.7570,-0.1987,0.0254,0.0494,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.054Z,1.1304,1.9918,3.6965,-0.2408,0.2116,0.1084,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.066Z,0.6272,1.3356,4.6623,-0.1700,0.2571,0.2017,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.074Z,-0.0755,0.4215,5.2021,0.0451,0.1675,0.3211,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.085Z,-0.4902,-0.6376,4.8280,0.3781,0.0174,0.3808,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.093Z,-0.4937,-1.4525,3.3999,0.6648,-0.0824,0.3450,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.104Z,-0.3409,-1.9636,1.4229,0.8128,-0.1484,0.2649,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.116Z,-0.2958,-2.2332,-0.3884,0.8328,-0.1817,0.1804,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.124Z,-0.3574,-2.1380,-1.7950,0.7141,-0.2044,0.1166,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.134Z,-0.4024,-1.7761,-2.9177,0.4580,-0.2631,0.0897,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.144Z,-0.2786,-1.2267,-3.6228,0.0963,-0.3468,0.0939,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.154Z,0.0549,-0.4762,-3.6033,-0.3380,-0.3910,0.1321,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.166Z,0.6005,0.1729,-2.7208,-0.7304,-0.3541,0.1771,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.174Z,1.1668,0.5100,-0.9281,-0.9213,-0.1986,0.2024,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.184Z,1.3810,0.5420,1.1162,-0.8819,0.0016,0.2090,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.193Z,1.2461,0.4271,2.4402,-0.7059,0.1676,0.2060,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.204Z,1.0043,0.4396,2.8494,-0.5144,0.2397,0.1979,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.215Z,0.7121,0.3629,3.0016,-0.2768,0.2423,0.1877,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.224Z,0.4858,0.0125,3.0982,0.0387,0.2235,0.1612,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.234Z,0.4933,-0.4617,2.5069,0.3417,0.1977,0.0994,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.244Z,0.4933,-0.4617,2.5069,0.5487,0.1709,0.0234,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.254Z,0.4174,-1.1889,0.2170,0.6785,0.1608,-0.0524,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.266Z,0.3023,-1.2524,-0.6427,0.7361,0.1454,-0.1199,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.274Z,0.2139,-1.2880,-1.4840,0.7065,0.1204,-0.1614,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.284Z,0.1467,-1.4297,-2.1199,0.6207,0.1016,-0.1760,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.294Z,0.1038,-1.5389,-2.2746,0.5307,0.0780,-0.1645,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.304Z,0.0611,-1.6030,-2.1707,0.4483,0.0746,-0.1283,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.316Z,0.1909,-1.6046,-2.0589,0.3701,0.0816,-0.0766,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.324Z,0.4353,-1.5140,-1.9939,0.2648,0.1100,-0.0136,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.335Z,0.7519,-1.1486,-1.8933,0.1277,0.1653,0.0503,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.344Z,1.0131,-0.7991,-1.5694,-0.0209,0.2612,0.1016,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.354Z,1.0196,-0.5038,-1.0521,-0.1413,0.3153,0.1432,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.368Z,0.8881,-0.0768,-0.2358,-0.1928,0.3902,0.1488,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.375Z,1.2979,-0.0400,-0.0068,-0.2665,0.3949,0.0975,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.385Z,1.3703,0.2810,0.4682,-0.2925,0.3906,0.0321,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.394Z,1.1285,0.5105,1.3218,-0.2198,0.3935,-0.0378,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.405Z,1.1365,0.4379,1.6471,-0.1134,0.3637,-0.1231,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.417Z,0.9483,0.3054,1.4225,-0.0298,0.2969,-0.1930,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.424Z,0.6601,0.1386,1.1410,0.0579,0.2290,-0.2387,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.435Z,0.5052,-0.0131,0.8501,0.1366,0.1789,-0.2726,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.445Z,0.4187,-0.2060,0.3026,0.1625,0.1604,-0.2800,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.455Z,0.3566,-0.4971,-0.2425,0.1595,0.1653,-0.2637,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.467Z,0.3160,-0.7471,-0.5114,0.1442,0.1846,-0.2333,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.474Z,0.0632,-0.9289,-0.7945,0.1017,0.1848,-0.1801,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.485Z,-0.1978,-1.0085,-1.1838,0.0210,0.1588,-0.1096,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.495Z,-0.2792,-0.9197,-1.4172,-0.1128,0.1225,-0.0321,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.504Z,-0.1478,-0.7306,-1.2702,-0.2538,0.1139,0.0351,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.517Z,0.0921,-0.6172,-0.7036,-0.3546,0.1407,0.0682,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.525Z,0.2867,-0.4910,-0.0447,-0.4333,0.1946,0.0814,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.535Z,0.4876,-0.3319,0.5166,-0.4887,0.2403,0.0673,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.545Z,0.6778,-0.1416,1.1787,-0.4947,0.2749,0.0308,-25.9043,-16.6512,2.9633
2025-03-17T08:55:35.555Z,0.6606,-0.0616,1.9166,-0.4257,0.2844,-0.0211,-25.9043,-16.6512,2.9633
